customer_id,visit_start_tstamp,channel,referral_path,campaign,source,medium
f0005612190234672200,2023-07-19 23:42:51,Direct,,(not set),(direct),(none)
f0005012088711421541,2023-07-22 15:08:14,Organic_Search,,(not set),google,organic
f0008154080682876178,2023-07-22 03:47:01,Organic_Search,,(not set),google,organic
f0005012088711421541,2023-07-22 00:26:13,Organic_Search,,(not set),google,organic
f0005218289010224492,2023-07-23 20:04:21,Organic_Search,,(not set),google,organic
f0005012088711421541,2023-07-24 18:30:26,Organic_Search,,(not set),google,organic
f0006911334202687206,2023-07-24 18:02:22,Organic_Search,,(not set),google,organic
f0005012088711421541,2023-07-24 19:33:49,Organic_Search,,(not set),google,organic
f0006148050225777094,2023-07-25 08:52:34,Direct,,(not set),(direct),(none)
f000170187170673177,2023-07-25 22:10:30,Direct,/,(not set),(direct),(none)
f0006148050225777094,2023-07-25 07:18:46,Organic_Search,,(not set),google,organic
f0005218289010224492,2023-07-26 17:10:15,Organic_Search,,(not set),google,organic
f0008445904614093244,2023-07-27 17:22:37,Referral,/analytics/web/,(not set),analytics.google.com,referral
f0005094333993051683,2023-07-27 23:22:15,Direct,,(not set),(direct),(none)
f0009064744171354998,2023-07-27 21:01:46,Organic_Search,,(not set),google,organic
f001008498851594413,2023-07-30 09:57:30,Video,/intl/de/yt/about/press/,(not set),youtube.com,referral
f0006154611242644046,2023-07-30 19:40:34,Organic_Search,,(not set),google,organic
f0005094333993051683,2023-07-30 12:55:24,Direct,,(not set),(direct),(none)
f0008270607146019741,2023-08-01 06:37:27,Organic_Search,,(not set),google,organic
